seed_no,title,short_summary,user_prompt,reference_url,topic,audience
87,ウェビナー開催案内 実践ガイド 087,プロダクト担当者向けに、申込率を上げるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,プロダクト担当者に向けて「ウェビナー開催案内」の記事を書きたいです。申込率を上げる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-087,ウェビナー開催案内,プロダクト担当者
88,パートナー連携発表 実践ガイド 088,既存顧客向けに、提携価値を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,既存顧客に向けて「パートナー連携発表」の記事を書きたいです。提携価値を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-088,パートナー連携発表,既存顧客
89,地域イベント参加レポート 実践ガイド 089,自治体関係者向けに、社会的意義を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,自治体関係者に向けて「地域イベント参加レポート」の記事を書きたいです。社会的意義を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-089,地域イベント参加レポート,自治体関係者
90,新入社員オンボーディング紹介ガイド 090,人事担当者向けに、変更点・手順・注意点を簡潔に解説。期待役割を明確化するに必要なチェックリストを含める。,人事担当者向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-090,新入社員オンボーディング紹介,人事担当者
91,高専生の勉強方法 実践ガイド 091,高専4-5年生向けに、最短で成果を出すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。最短で成果を出す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-091,高専生の勉強方法,高専4-5年生
92,生成AI活用セミナー告知｜開催案内 092,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。イベント概要を明確にする観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。イベント概要を明確にするを重視してください。,https://example.com/blog/reference-092,生成AI活用セミナー告知,地域参加者
93,社員紹介インタビュー｜担当者インタビュー 093,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。組織理解を深めるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-093,社員紹介インタビュー,採用候補者
94,導入事例レポート｜活用事例 094,導入前課題・実施内容・成果指標を時系列で整理。成果を具体化するにフォーカスして再現可能なポイントを示す。,見込み顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-094,導入事例レポート,見込み顧客
95,機能アップデート案内ガイド 095,管理者ユーザー向けに、変更点・手順・注意点を簡潔に解説。移行の不安を減らすに必要なチェックリストを含める。,管理者ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-095,機能アップデート案内,管理者ユーザー
96,社内カルチャー紹介 実践ガイド 096,社外パートナー向けに、共感を増やすための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社外パートナーに向けて「社内カルチャー紹介」の記事を書きたいです。共感を増やす観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-096,社内カルチャー紹介,社外パートナー
97,ウェビナー開催案内 実践ガイド 097,マーケ担当者向けに、集客を強化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,マーケ担当者に向けて「ウェビナー開催案内」の記事を書きたいです。集客を強化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-097,ウェビナー開催案内,マーケ担当者
98,パートナー連携発表 実践ガイド 098,業界メディア向けに、期待効果を示すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,業界メディアに向けて「パートナー連携発表」の記事を書きたいです。期待効果を示す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-098,パートナー連携発表,業界メディア
99,地域イベント参加レポート 実践ガイド 099,社員家族向けに、継続参加につなげるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社員家族に向けて「地域イベント参加レポート」の記事を書きたいです。継続参加につなげる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-099,地域イベント参加レポート,社員家族
100,新入社員オンボーディング紹介ガイド 100,新入社員向けに、変更点・手順・注意点を簡潔に解説。定着率を上げるに必要なチェックリストを含める。,新入社員向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-100,新入社員オンボーディング紹介,新入社員
101,高専生の勉強方法 実践ガイド 101,高専1-2年生向けに、継続できる仕組みを作るための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。継続できる仕組みを作る観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-101,高専生の勉強方法,高専1-2年生
102,生成AI活用セミナー告知｜開催案内 102,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。申込導線を改善する観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。申込導線を改善するを重視してください。,https://example.com/blog/reference-102,生成AI活用セミナー告知,既存顧客
103,社員紹介インタビュー｜担当者インタビュー 103,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。人柄を伝えるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-103,社員紹介インタビュー,新規取引先
104,導入事例レポート｜活用事例 104,導入前課題・実施内容・成果指標を時系列で整理。再現手順を示すにフォーカスして再現可能なポイントを示す。,既存顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-104,導入事例レポート,既存顧客
105,機能アップデート案内ガイド 105,サポート担当者向けに、変更点・手順・注意点を簡潔に解説。利用率を上げるに必要なチェックリストを含める。,サポート担当者向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-105,機能アップデート案内,サポート担当者
106,社内カルチャー紹介 実践ガイド 106,採用候補者向けに、価値観を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,採用候補者に向けて「社内カルチャー紹介」の記事を書きたいです。価値観を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-106,社内カルチャー紹介,採用候補者
107,ウェビナー開催案内 実践ガイド 107,営業担当者向けに、内容を分かりやすくするための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,営業担当者に向けて「ウェビナー開催案内」の記事を書きたいです。内容を分かりやすくする観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-107,ウェビナー開催案内,営業担当者
108,パートナー連携発表 実践ガイド 108,提携候補企業向けに、信頼感を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,提携候補企業に向けて「パートナー連携発表」の記事を書きたいです。信頼感を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-108,パートナー連携発表,提携候補企業
109,地域イベント参加レポート 実践ガイド 109,地域住民向けに、活動内容を可視化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,地域住民に向けて「地域イベント参加レポート」の記事を書きたいです。活動内容を可視化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-109,地域イベント参加レポート,地域住民
110,新入社員オンボーディング紹介ガイド 110,配属先マネージャー向けに、変更点・手順・注意点を簡潔に解説。立ち上がりを早めるに必要なチェックリストを含める。,配属先マネージャー向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-110,新入社員オンボーディング紹介,配属先マネージャー
111,高専生の勉強方法 実践ガイド 111,高専4-5年生向けに、再現性を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。再現性を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-111,高専生の勉強方法,高専4-5年生
112,生成AI活用セミナー告知｜開催案内 112,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。参加率を上げる観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。参加率を上げるを重視してください。,https://example.com/blog/reference-112,生成AI活用セミナー告知,地域参加者
113,社員紹介インタビュー｜担当者インタビュー 113,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。専門性を伝えるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-113,社員紹介インタビュー,採用候補者
114,導入事例レポート｜活用事例 114,導入前課題・実施内容・成果指標を時系列で整理。信頼を高めるにフォーカスして再現可能なポイントを示す。,業界関係者向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-114,導入事例レポート,業界関係者
115,機能アップデート案内ガイド 115,既存ユーザー向けに、変更点・手順・注意点を簡潔に解説。変更点を明確にするに必要なチェックリストを含める。,既存ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-115,機能アップデート案内,既存ユーザー
116,社内カルチャー紹介 実践ガイド 116,新入社員向けに、働くイメージを持たせるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,新入社員に向けて「社内カルチャー紹介」の記事を書きたいです。働くイメージを持たせる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-116,社内カルチャー紹介,新入社員
117,ウェビナー開催案内 実践ガイド 117,プロダクト担当者向けに、申込率を上げるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,プロダクト担当者に向けて「ウェビナー開催案内」の記事を書きたいです。申込率を上げる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-117,ウェビナー開催案内,プロダクト担当者
118,パートナー連携発表 実践ガイド 118,既存顧客向けに、提携価値を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,既存顧客に向けて「パートナー連携発表」の記事を書きたいです。提携価値を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-118,パートナー連携発表,既存顧客
119,地域イベント参加レポート 実践ガイド 119,自治体関係者向けに、社会的意義を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,自治体関係者に向けて「地域イベント参加レポート」の記事を書きたいです。社会的意義を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-119,地域イベント参加レポート,自治体関係者
120,新入社員オンボーディング紹介ガイド 120,人事担当者向けに、変更点・手順・注意点を簡潔に解説。期待役割を明確化するに必要なチェックリストを含める。,人事担当者向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-120,新入社員オンボーディング紹介,人事担当者
